order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
1740232,"Dec 26, 2019",'14262,Jakarta Utara,DKI Jakarta,BRAND_V,'10,'299000,3856.0
1705951,"Oct 23, 2019",'13505,Palu,Sulawesi Tengah,BRAND_R,'12,'240000,2943.0
1688803,"Sep 04, 2019",'0,,,BRAND_R,'1,'873000,3048.0
1623388,"Feb 08, 2019",'0,,,BRAND_M,'1,'1164000,2188.0
1718275,"Nov 19, 2019",'0,,,BRAND_J,'1,'1458000,1902.0
1642564,"Apr 17, 2019",'16713,Yogyakarta,Yogyakarta,BRAND_T,'1,'3144000,3738.0
1639321,"Apr 08, 2019",'16871,Jakarta Selatan,DKI Jakarta,BRAND_D,'6,'2795000,1118.0
1674787,"Jul 23, 2019",'14646,Pekanbaru,Riau,BRAND_C,'100,'264000,736.0
1692967,"Sep 18, 2019",'13694,Semarang,Jawa Tengah,BRAND_W,'200,'289000,4031.0
1666459,"Jun 28, 2019",'13248,Jakarta Pusat,DKI Jakarta,BRAND_P,'24,'159000,2421.0
1740346,"Dec 26, 2019",'0,,,BRAND_G,'2,'583000,1498.0
1638709,"Apr 04, 2019",'12370,Ubud,Bali,BRAND_C,'12,'310000,777.0
1641181,"Apr 14, 2019",'17954,Jakarta Selatan,DKI Jakarta,BRAND_P,'12,'747000,2588.0
1613368,"Jan 02, 2019",'14051,Jakarta Selatan,DKI Jakarta,BRAND_P,'48,'113000,2411.0
1642081,"Apr 16, 2019",'16135,Jakarta Pusat,DKI Jakarta,BRAND_B,'2,'2375000,380.0
1729777,"Dec 10, 2019",'13614,Depok,Jawa Barat,BRAND_I,'3,'205000,1842.0
1724212,"Dec 01, 2019",'14868,Jakarta Pusat,DKI Jakarta,BRAND_C,'3,'1745000,791.0
1667560,"Jul 02, 2019",'14375,Jakarta Pusat,DKI Jakarta,BRAND_A,'6,'113000,39.0
1723471,"Nov 29, 2019",'17690,Jakarta Selatan,DKI Jakarta,BRAND_S,'8,'159000,3610.0
1683667,"Aug 20, 2019",'13588,Bekasi,Jawa Barat,BRAND_E,'25,'159000,1229.0
1704520,"Oct 20, 2019",'16187,Jakarta Selatan,DKI Jakarta,BRAND_P,'12,'450000,2767.0
1742653,"Dec 31, 2019",'15907,Malang,Jawa Timur,BRAND_B,'2,'884000,579.0
1686319,"Aug 27, 2019",'14076,Jakarta Pusat,DKI Jakarta,BRAND_R,'3,'310000,2855.0
1665835,"Jun 26, 2019",'0,,,BRAND_P,'15,'303000,2460.0
1627036,"Feb 21, 2019",'15910,Bogor,Jawa Barat,BRAND_T,'1,'450000,3734.0
1640767,"Apr 12, 2019",'14110,Bogor,Jawa Barat,BRAND_D,'10,'2375000,1114.0
1722106,"Nov 27, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_F,'1,'310000,1317.0
1622578,"Feb 06, 2019",'17965,Jakarta Utara,DKI Jakarta,BRAND_A,'6,'695000,71.0
1717012,"Nov 18, 2019",'14607,Jakarta Selatan,DKI Jakarta,BRAND_J,'100,'639000,1915.0
1698718,"Oct 06, 2019",'14665,Jakarta Selatan,DKI Jakarta,BRAND_C,'12,'740000,898.0
1742032,"Dec 30, 2019",'16200,Jakarta Pusat,DKI Jakarta,BRAND_D,'1,'233000,1031.0
1652935,"May 16, 2019",'13983,Surakarta,Jawa Tengah,BRAND_M,'6,'904000,2284.0
1651909,"May 14, 2019",'0,,,BRAND_S,'4,'1034000,3344.0
1736533,"Dec 20, 2019",'0,,,BRAND_W,'1,'1458000,4101.0
1696771,"Sep 30, 2019",'16029,Surakarta,Jawa Tengah,BRAND_H,'35,'593000,1674.0
1701553,"Oct 13, 2019",'16033,Yogyakarta,Yogyakarta,BRAND_R,'2,'590000,2975.0
1722187,"Nov 27, 2019",'17675,Jakarta Pusat,DKI Jakarta,BRAND_F,'10,'450000,1420.0
1671040,"Jul 11, 2019",'15044,Jakarta Utara,DKI Jakarta,BRAND_W,'4,'2795000,4059.0
1660171,"Jun 10, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_B,'4,'450000,557.0
1742188,"Dec 30, 2019",'0,,,BRAND_C,'3,'583000,972.0
1665349,"Jun 25, 2019",'16919,Malang,Jawa Timur,BRAND_H,'3,'747000,1674.0
1653778,"May 22, 2019",'17949,Jakarta Selatan,DKI Jakarta,BRAND_R,'150,'3844000,2968.0
1738561,"Dec 24, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_T,'1,'450000,3737.0
1734196,"Dec 17, 2019",'0,,,BRAND_T,'1,'303000,3732.0
1708573,"Oct 29, 2019",'14506,Jakarta Utara,DKI Jakarta,BRAND_W,'1,'113000,4073.0
1650940,"May 12, 2019",'12681,Makassar,Sulawesi Selatan,BRAND_P,'12,'590000,2759.0
1717987,"Nov 19, 2019",'15443,Depok,Jawa Barat,BRAND_T,'12,'590000,3750.0
1666420,"Jun 28, 2019",'14700,Jakarta Pusat,DKI Jakarta,BRAND_S,'2,'2987000,3218.0
1697176,"Oct 01, 2019",'13949,Jakarta Selatan,DKI Jakarta,BRAND_F,'6,'695000,1402.0
1650640,"May 10, 2019",'0,,,BRAND_J,'1,'1458000,1900.0
1656964,"Jun 03, 2019",'17049,Jakarta Utara,DKI Jakarta,BRAND_T,'24,'149000,3788.0
1714300,"Nov 11, 2019",'13015,Bogor,Jawa Barat,BRAND_S,'8,'303000,3328.0
1636555,"Mar 28, 2019",'18218,Tangerang,Banten,BRAND_L,'10,'590000,2086.0
1618354,"Jan 11, 2019",'0,,,BRAND_C,'4,'163000,794.0
1676437,"Jul 29, 2019",'16265,Jakarta Pusat,DKI Jakarta,BRAND_J,'10,'740000,1913.0
1634437,"Mar 20, 2019",'0,,,BRAND_V,'1,'4083000,3871.0
1729855,"Dec 10, 2019",'0,,,BRAND_H,'3,'1164000,1742.0
1656634,"May 31, 2019",'12709,Denpasar,Bali,BRAND_B,'32,'310000,519.0
1674094,"Jul 19, 2019",'14180,Jakarta Barat,DKI Jakarta,BRAND_P,'6,'450000,2650.0
1676713,"Jul 29, 2019",'0,,,BRAND_C,'7,'159000,682.0
1655986,"May 30, 2019",'0,,,BRAND_H,'1,'583000,1795.0
1645543,"Apr 25, 2019",'0,,,BRAND_R,'1,'2039000,2933.0
1643401,"Apr 19, 2019",'14504,Malang,Jawa Timur,BRAND_R,'1,'590000,3029.0
1719106,"Nov 21, 2019",'12433,Lubuklinggau,Sumatra Selatan,BRAND_S,'12,'303000,3502.0
1614598,"Jan 04, 2019",'14082,Bekasi,Jawa Barat,BRAND_R,'1,'1745000,3008.0
1615600,"Jan 07, 2019",'14796,Yogyakarta,Yogyakarta,BRAND_L,'1,'450000,1992.0
1710643,"Nov 03, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_R,'1,'1325000,2895.0
1642714,"Apr 18, 2019",'16265,Jakarta Pusat,DKI Jakarta,BRAND_W,'25,'159000,4142.0
1643581,"Apr 21, 2019",'17625,Bandung,Jawa Barat,BRAND_H,'10,'159000,1719.0
1730512,"Dec 11, 2019",'0,,,BRAND_S,'20,'1164000,3546.0
1703122,"Oct 17, 2019",'14676,Yogyakarta,Yogyakarta,BRAND_P,'36,'450000,2767.0
1623790,"Feb 10, 2019",'16843,Jakarta Pusat,DKI Jakarta,BRAND_S,'8,'1395000,3330.0
1618477,"Jan 14, 2019",'0,,,BRAND_W,'1,'4464000,4082.0
1639399,"Apr 08, 2019",'18118,Jakarta Selatan,DKI Jakarta,BRAND_C,'1,'747000,778.0
1666573,"Jun 30, 2019",'16923,Depok,Jawa Barat,BRAND_W,'2,'1045000,4009.0
1693438,"Sep 19, 2019",'12682,Makassar,Sulawesi Selatan,BRAND_L,'10,'590000,2101.0
1640932,"Apr 12, 2019",'0,,,BRAND_S,'1,'1164000,3128.0
1668712,"Jul 04, 2019",'0,,,BRAND_M,'2,'1458000,2222.0
1650571,"May 09, 2019",'15135,Malang,Jawa Timur,BRAND_R,'4,'1325000,2895.0
1704199,"Oct 18, 2019",'14529,Jakarta Selatan,DKI Jakarta,BRAND_S,'1,'1045000,3335.0
1742881,"Dec 31, 2019",'16016,Yogyakarta,Yogyakarta,BRAND_L,'2,'590000,2103.0
1621117,"Jan 31, 2019",'13081,Bekasi,Jawa Barat,BRAND_R,'12,'1045000,3062.0
1614214,"Jan 03, 2019",'0,,,BRAND_C,'10,'593000,814.0
1677028,"Jul 30, 2019",'15549,Surakarta,Jawa Tengah,BRAND_Z,'2,'2200000,4194.0
1742182,"Dec 30, 2019",'14096,Surakarta,Jawa Tengah,BRAND_P,'7,'450000,2445.0
1621636,"Feb 03, 2019",'13451,Jakarta Timur,DKI Jakarta,BRAND_S,'4,'310000,3516.0
1717381,"Nov 18, 2019",'17001,Malang,Jawa Timur,BRAND_M,'24,'310000,2281.0
1650001,"May 09, 2019",'17058,Bekasi,Jawa Barat,BRAND_H,'3,'2095000,1780.0
1624420,"Feb 12, 2019",'17491,Jakarta Utara,DKI Jakarta,BRAND_G,'32,'747000,1567.0
1643011,"Apr 18, 2019",'16769,Depok,Jawa Barat,BRAND_S,'2,'450000,3304.0
1691206,"Sep 12, 2019",'16743,Bogor,Jawa Barat,BRAND_M,'5,'1045000,2169.0
1656808,"Jun 02, 2019",'16121,Jakarta Barat,DKI Jakarta,BRAND_P,'2,'1045000,2568.0
1738573,"Dec 25, 2019",'16295,Surakarta,Jawa Tengah,BRAND_D,'2,'2900000,1114.0
1731235,"Dec 12, 2019",'0,,,BRAND_G,'1,'303000,1585.0
1717372,"Nov 18, 2019",'12594,Bandar Lampung,Lampung,BRAND_S,'12,'747000,3249.0
1621654,"Feb 04, 2019",'0,,,BRAND_S,'2,'593000,3533.0
1708960,"Oct 30, 2019",'12451,Palu,Sulawesi Tengah,BRAND_R,'9,'1745000,3013.0
1731379,"Dec 12, 2019",'12406,Pontianak,Kalimantan Barat,BRAND_V,'9,'1745000,3886.0
1711564,"Nov 05, 2019",'12371,Palu,Sulawesi Tengah,BRAND_S,'8,'1325000,3465.0
1622866,"Feb 06, 2019",'14715,Jakarta Selatan,DKI Jakarta,BRAND_W,'2,'1325000,4017.0
1654054,"May 23, 2019",'14298,Yogyakarta,Yogyakarta,BRAND_P,'96,'100000,2410.0
1710280,"Nov 01, 2019",'18096,Yogyakarta,Yogyakarta,BRAND_P,'4,'310000,2790.0
1618312,"Jan 11, 2019",'0,,,BRAND_J,'2,'1486000,1904.0
1715137,"Nov 12, 2019",'14056,Bekasi,Jawa Barat,BRAND_E,'12,'159000,1209.0
1734448,"Dec 18, 2019",'0,,,BRAND_H,'1,'1748000,1679.0
1700878,"Oct 10, 2019",'17530,Jakarta Selatan,DKI Jakarta,BRAND_T,'2,'159000,3768.0
1665373,"Jun 25, 2019",'18204,Jakarta Pusat,DKI Jakarta,BRAND_K,'2,'520000,1920.0
1727554,"Dec 06, 2019",'14662,Jakarta Timur,DKI Jakarta,BRAND_L,'1,'590000,2086.0
1738666,"Dec 25, 2019",'16241,Jakarta Timur,DKI Jakarta,BRAND_J,'2,'740000,1898.0
1693069,"Sep 18, 2019",'13969,Surakarta,Jawa Tengah,BRAND_C,'4,'149000,667.0
1646185,"Apr 29, 2019",'13198,Jakarta Selatan,DKI Jakarta,BRAND_D,'8,'590000,1056.0
1629565,"Mar 01, 2019",'12567,Makassar,Sulawesi Selatan,BRAND_A,'8,'1325000,169.0
1688311,"Sep 03, 2019",'17139,Jakarta Selatan,DKI Jakarta,BRAND_C,'20,'310000,734.0
1703011,"Oct 16, 2019",'0,,,BRAND_P,'2,'4664000,2564.0
1671382,"Jul 11, 2019",'15014,Jakarta Selatan,DKI Jakarta,BRAND_J,'1,'740000,1893.0
1621540,"Feb 03, 2019",'13758,Jakarta Selatan,DKI Jakarta,BRAND_C,'8,'1745000,784.0
1660732,"Jun 12, 2019",'12437,Makassar,Sulawesi Selatan,BRAND_S,'48,'450000,3348.0
1736836,"Dec 22, 2019",'16877,Purwokerto,Jawa Tengah,BRAND_S,'3,'590000,3546.0
1718275,"Nov 19, 2019",'0,,,BRAND_J,'4,'740000,1912.0
1722820,"Nov 28, 2019",'16322,Jakarta Pusat,DKI Jakarta,BRAND_R,'6,'590000,3029.0
1714300,"Nov 11, 2019",'13015,Bogor,Jawa Barat,BRAND_W,'25,'159000,4109.0
1730797,"Dec 12, 2019",'15443,Depok,Jawa Barat,BRAND_S,'1,'205000,3340.0
1694923,"Sep 25, 2019",'0,,,BRAND_S,'3,'1458000,3588.0
1678981,"Aug 05, 2019",'16701,Jakarta Utara,DKI Jakarta,BRAND_B,'108,'159000,604.0
1670827,"Jul 10, 2019",'14222,Jakarta Timur,DKI Jakarta,BRAND_A,'16,'604000,255.0
1684147,"Aug 20, 2019",'16750,Malang,Jawa Timur,BRAND_G,'2,'1325000,1571.0
1680766,"Aug 11, 2019",'16054,Jakarta Selatan,DKI Jakarta,BRAND_D,'20,'450000,1144.0
1681951,"Aug 14, 2019",'15529,Jakarta Selatan,DKI Jakarta,BRAND_S,'6,'159000,3189.0
1613668,"Jan 03, 2019",'13319,Yogyakarta,Yogyakarta,BRAND_A,'32,'604000,255.0
1629919,"Mar 04, 2019",'16686,Bogor,Jawa Barat,BRAND_R,'1,'695000,3003.0
1679383,"Aug 06, 2019",'16700,Jakarta Utara,DKI Jakarta,BRAND_J,'10,'740000,1890.0
1720456,"Nov 25, 2019",'15752,Yogyakarta,Yogyakarta,BRAND_M,'2,'159000,2207.0
1730752,"Dec 12, 2019",'17613,Jakarta Pusat,DKI Jakarta,BRAND_W,'6,'1045000,4009.0
1651501,"May 13, 2019",'0,,,BRAND_P,'2,'2039000,2715.0
1642051,"Apr 16, 2019",'17272,Tangerang,Banten,BRAND_V,'4,'1325000,3904.0
1709539,"Oct 31, 2019",'13422,Malang,Jawa Timur,BRAND_B,'12,'590000,328.0
1631263,"Mar 08, 2019",'18159,Bogor,Jawa Barat,BRAND_N,'8,'695000,2339.0
1623799,"Feb 10, 2019",'15673,Jakarta Selatan,DKI Jakarta,BRAND_H,'1,'2095000,1780.0
1625089,"Feb 14, 2019",'0,,,BRAND_F,'8,'303000,1296.0
1733305,"Dec 16, 2019",'0,,,BRAND_S,'2,'4373000,3517.0
1633942,"Mar 19, 2019",'14060,Jakarta Barat,DKI Jakarta,BRAND_H,'20,'240000,1769.0
1718032,"Nov 19, 2019",'17596,Bekasi,Jawa Barat,BRAND_J,'1,'310000,1866.0
1700929,"Oct 11, 2019",'15382,Jakarta Pusat,DKI Jakarta,BRAND_L,'30,'590000,2099.0
1742194,"Dec 30, 2019",'17383,Jakarta Selatan,DKI Jakarta,BRAND_A,'2,'303000,119.0
1681303,"Aug 12, 2019",'0,,,BRAND_S,'1,'303000,3133.0
1645213,"Apr 25, 2019",'16398,Jakarta Timur,DKI Jakarta,BRAND_I,'2,'2987000,1830.0
1637104,"Mar 31, 2019",'17107,Jakarta Selatan,DKI Jakarta,BRAND_G,'3,'1045000,1638.0
1700458,"Oct 10, 2019",'17214,Malang,Jawa Timur,BRAND_L,'2,'2095000,2080.0
1614604,"Jan 04, 2019",'15723,Jakarta Barat,DKI Jakarta,BRAND_M,'1,'1045000,2157.0
1618762,"Jan 14, 2019",'14298,Yogyakarta,Yogyakarta,BRAND_S,'48,'86000,3638.0
1655185,"May 29, 2019",'12720,Denpasar,Bali,BRAND_L,'10,'590000,2087.0
1685323,"Aug 23, 2019",'16729,Jakarta Utara,DKI Jakarta,BRAND_L,'2,'695000,2104.0
1690723,"Sep 11, 2019",'15827,Bogor,Jawa Barat,BRAND_S,'12,'520000,3345.0
1643524,"Apr 21, 2019",'16923,Depok,Jawa Barat,BRAND_H,'120,'450000,1734.0
1702537,"Oct 15, 2019",'12720,Denpasar,Bali,BRAND_F,'6,'1045000,1310.0
1683655,"Aug 19, 2019",'0,,,BRAND_J,'1,'1458000,1907.0
1699684,"Oct 08, 2019",'18145,Jakarta Pusat,DKI Jakarta,BRAND_D,'8,'450000,1080.0
1720996,"Nov 25, 2019",'13982,Tangerang,Banten,BRAND_M,'4,'450000,2147.0
1715149,"Nov 12, 2019",'0,,,BRAND_E,'1,'873000,1197.0
1662244,"Jun 16, 2019",'13227,Jakarta Utara,DKI Jakarta,BRAND_J,'10,'695000,1900.0
1724569,"Dec 02, 2019",'0,,,BRAND_S,'1,'6998000,3658.0
1658470,"Jun 05, 2019",'14731,Semarang,Jawa Tengah,BRAND_C,'4,'695000,725.0
1643005,"Apr 18, 2019",'14071,Bandung,Jawa Barat,BRAND_P,'5,'1045000,2490.0
1645600,"Apr 25, 2019",'13883,Jakarta Selatan,DKI Jakarta,BRAND_P,'12,'450000,2479.0
1720654,"Nov 25, 2019",'15044,Jakarta Utara,DKI Jakarta,BRAND_A,'2,'2987000,65.0
1670329,"Jul 09, 2019",'14730,Jakarta Pusat,DKI Jakarta,BRAND_R,'4,'310000,2855.0
1702021,"Oct 14, 2019",'12540,Palembang,Sumatra Selatan,BRAND_H,'8,'1325000,1788.0
1713652,"Nov 08, 2019",'17451,Jakarta Timur,DKI Jakarta,BRAND_S,'6,'1465000,3293.0
1648705,"May 05, 2019",'15665,Jakarta Utara,DKI Jakarta,BRAND_L,'6,'1745000,1962.0
1615987,"Jan 07, 2019",'15159,Jakarta Pusat,DKI Jakarta,BRAND_A,'24,'450000,70.0
1634434,"Mar 20, 2019",'12471,Denpasar,Bali,BRAND_R,'6,'2987000,2904.0
1653832,"May 22, 2019",'13637,Jakarta Utara,DKI Jakarta,BRAND_W,'2,'310000,4015.0
1708270,"Oct 29, 2019",'16882,Malang,Jawa Timur,BRAND_R,'12,'303000,2980.0
1667536,"Jul 02, 2019",'17015,Malang,Jawa Timur,BRAND_E,'25,'159000,1229.0
1733221,"Dec 16, 2019",'17625,Bandung,Jawa Barat,BRAND_S,'4,'450000,3270.0
1673860,"Jul 18, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_N,'1,'1045000,2302.0
1663138,"Jun 18, 2019",'14047,Malang,Jawa Timur,BRAND_G,'36,'747000,1663.0
1612939,"Jan 01, 2019",'17591,Surakarta,Jawa Tengah,BRAND_G,'1,'2795000,1660.0
1742917,"Dec 31, 2019",'15194,Jakarta Selatan,DKI Jakarta,BRAND_S,'16,'1045000,3283.0
1742653,"Dec 31, 2019",'15907,Malang,Jawa Timur,BRAND_P,'2,'310000,2790.0
1729018,"Dec 09, 2019",'14096,Surakarta,Jawa Tengah,BRAND_L,'2,'3789000,1962.0
1642123,"Apr 16, 2019",'16110,Jakarta Timur,DKI Jakarta,BRAND_S,'2,'1150000,3193.0
1626808,"Feb 21, 2019",'14442,Banjarmasin,Kalimantan Selatan,BRAND_R,'4,'3494000,3007.0
1693069,"Sep 18, 2019",'13969,Surakarta,Jawa Tengah,BRAND_A,'2,'310000,247.0
1675675,"Jul 25, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'3,'450000,3260.0
1694515,"Sep 24, 2019",'0,,,BRAND_D,'1,'5539000,1124.0
1740346,"Dec 26, 2019",'0,,,BRAND_H,'14,'450000,1731.0
1618354,"Jan 11, 2019",'0,,,BRAND_V,'1,'4166000,3871.0
1621117,"Jan 31, 2019",'13081,Bekasi,Jawa Barat,BRAND_R,'6,'1045000,3069.0
1664812,"Jun 21, 2019",'15402,Jakarta Selatan,DKI Jakarta,BRAND_L,'2,'2095000,2074.0
1698847,"Oct 06, 2019",'15782,Bogor,Jawa Barat,BRAND_A,'24,'1045000,63.0
1732075,"Dec 13, 2019",'0,,,BRAND_F,'8,'225000,1399.0
1652305,"May 15, 2019",'15039,Jakarta Pusat,DKI Jakarta,BRAND_J,'10,'740000,1892.0
1741528,"Dec 29, 2019",'12719,Makassar,Sulawesi Selatan,BRAND_S,'24,'240000,3183.0
1704172,"Oct 18, 2019",'0,,,BRAND_R,'1,'2039000,2956.0
1742947,"Dec 31, 2019",'17861,Tangerang,Banten,BRAND_W,'1,'1325000,3941.0
1694188,"Sep 22, 2019",'13137,Surabaya,Jawa Timur,BRAND_J,'2,'740000,1900.0
1650589,"May 10, 2019",'14796,Yogyakarta,Yogyakarta,BRAND_S,'2,'1045000,3196.0
1698040,"Oct 03, 2019",'17004,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'240000,3494.0
1681078,"Aug 12, 2019",'14159,Jakarta Utara,DKI Jakarta,BRAND_W,'5,'1045000,4009.0
1722100,"Nov 27, 2019",'16558,Jakarta Barat,DKI Jakarta,BRAND_C,'4,'2200000,677.0
1659445,"Jun 07, 2019",'0,unknown,unknown,BRAND_P,'24,'205000,2446.0
1699816,"Oct 08, 2019",'13263,Yogyakarta,Yogyakarta,BRAND_L,'2,'590000,2103.0
1701232,"Oct 11, 2019",'18122,Jakarta Selatan,DKI Jakarta,BRAND_P,'2,'310000,2790.0
1612921,"Jan 01, 2019",'0,,,BRAND_C,'6,'1486000,713.0
1702987,"Oct 16, 2019",'17758,Jakarta Selatan,DKI Jakarta,BRAND_G,'6,'590000,1489.0
1742950,"Dec 31, 2019",'0,,,BRAND_W,'5,'1458000,4104.0
1636570,"Mar 28, 2019",'14524,Jakarta Utara,DKI Jakarta,BRAND_R,'1,'2987000,2904.0
1690741,"Sep 11, 2019",'16706,Jakarta Selatan,DKI Jakarta,BRAND_S,'1,'3494000,3103.0
1615792,"Jan 07, 2019",'15555,Depok,Jawa Barat,BRAND_S,'1,'310000,3313.0
1614214,"Jan 03, 2019",'0,,,BRAND_D,'6,'1486000,1083.0
1624813,"Feb 13, 2019",'14572,Bandung,Jawa Barat,BRAND_H,'12,'520000,1794.0
1642195,"Apr 16, 2019",'0,,,BRAND_R,'1,'1748000,2868.0
1620766,"Jan 30, 2019",'0,,,BRAND_S,'3,'593000,3483.0
1681324,"Aug 12, 2019",'14029,Surakarta,Jawa Tengah,BRAND_W,'4,'4475000,4079.0
1689691,"Sep 08, 2019",'15376,Yogyakarta,Yogyakarta,BRAND_F,'4,'695000,1402.0
1626826,"Feb 21, 2019",'13089,Jakarta Timur,DKI Jakarta,BRAND_R,'10,'310000,2924.0
1615048,"Jan 04, 2019",'0,,,BRAND_F,'2,'2679000,1307.0
1630639,"Mar 06, 2019",'0,,,BRAND_J,'1,'1458000,1907.0
1687825,"Sep 02, 2019",'15502,Jakarta Pusat,DKI Jakarta,BRAND_C,'83,'2987000,772.0
1700740,"Oct 10, 2019",'17602,Tangerang,Banten,BRAND_R,'120,'747000,3071.0
1702831,"Oct 16, 2019",'17511,Tangerang,Banten,BRAND_S,'96,'264000,3362.0
1646206,"Apr 29, 2019",'15039,Jakarta Pusat,DKI Jakarta,BRAND_J,'20,'740000,1900.0
1622932,"Feb 06, 2019",'0,,,BRAND_S,'1,'4762000,3665.0
1651078,"May 13, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'310000,3549.0
1698064,"Oct 03, 2019",'15306,Bandung,Jawa Barat,BRAND_B,'25,'159000,529.0
1634764,"Mar 21, 2019",'17090,Jakarta Utara,DKI Jakarta,BRAND_H,'16,'159000,1808.0
1621936,"Feb 04, 2019",'14060,Jakarta Barat,DKI Jakarta,BRAND_F,'48,'159000,1374.0
1739362,"Dec 25, 2019",'0,,,BRAND_S,'7,'873000,3630.0
1726822,"Dec 05, 2019",'14096,Surakarta,Jawa Tengah,BRAND_A,'1,'10208000,73.0
1722718,"Nov 28, 2019",'14849,Jakarta Pusat,DKI Jakarta,BRAND_C,'12,'1500000,753.0
1713295,"Nov 07, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_J,'10,'740000,1900.0
1707625,"Oct 27, 2019",'16693,Jakarta Barat,DKI Jakarta,BRAND_L,'1,'149000,1954.0
1713475,"Nov 08, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_M,'1,'2095000,2227.0
1650655,"May 10, 2019",'14408,Surakarta,Jawa Tengah,BRAND_F,'22,'747000,1281.0
1615576,"Jan 07, 2019",'12540,Palembang,Sumatra Selatan,BRAND_B,'12,'159000,374.0
1737406,"Dec 23, 2019",'18096,Yogyakarta,Yogyakarta,BRAND_M,'3,'149000,2264.0
1689502,"Sep 06, 2019",'14696,Jakarta Selatan,DKI Jakarta,BRAND_C,'8,'1395000,859.0
1635451,"Mar 25, 2019",'14227,Surabaya,Jawa Timur,BRAND_C,'12,'534000,875.0
1665448,"Jun 25, 2019",'0,,,BRAND_J,'1,'1458000,1892.0
1639315,"Apr 08, 2019",'15125,Surabaya,Jawa Timur,BRAND_B,'12,'2095000,484.0
1689601,"Sep 08, 2019",'13838,Bekasi,Jawa Barat,BRAND_D,'1,'590000,1029.0
1724200,"Dec 01, 2019",'17082,Jakarta Utara,DKI Jakarta,BRAND_S,'8,'590000,3546.0
1696624,"Sep 30, 2019",'14159,Jakarta Utara,DKI Jakarta,BRAND_H,'2,'310000,1789.0
1734061,"Dec 17, 2019",'16979,Jakarta Pusat,DKI Jakarta,BRAND_R,'1,'450000,3004.0
1734202,"Dec 17, 2019",'0,,,BRAND_P,'1,'873000,2479.0
1675690,"Jul 25, 2019",'14561,Bogor,Jawa Barat,BRAND_S,'12,'345000,3475.0
1640347,"Apr 11, 2019",'15291,Jakarta Pusat,DKI Jakarta,BRAND_C,'4,'1395000,931.0
1650502,"May 09, 2019",'14206,Malang,Jawa Timur,BRAND_S,'24,'310000,3531.0
1626817,"Feb 21, 2019",'16496,Jakarta Timur,DKI Jakarta,BRAND_H,'12,'590000,1742.0
1612930,"Jan 01, 2019",'0,,,BRAND_D,'1,'5063000,1098.0
1698580,"Oct 04, 2019",'14961,Jakarta Pusat,DKI Jakarta,BRAND_P,'5,'1045000,2600.0
1724857,"Dec 03, 2019",'13924,Jakarta Barat,DKI Jakarta,BRAND_A,'24,'450000,77.0
1657480,"Jun 03, 2019",'0,,,BRAND_T,'1,'2039000,3789.0
1712617,"Nov 06, 2019",'0,,,BRAND_D,'1,'590000,1044.0
1624264,"Feb 11, 2019",'0,,,BRAND_S,'1,'1458000,3407.0
1701871,"Oct 14, 2019",'14646,Pekanbaru,Riau,BRAND_R,'48,'520000,2975.0
1697983,"Oct 03, 2019",'13244,Bogor,Jawa Barat,BRAND_T,'1,'904000,3691.0
1693606,"Sep 19, 2019",'18075,Jakarta Pusat,DKI Jakarta,BRAND_P,'12,'590000,2551.0
1737589,"Dec 23, 2019",'14096,Surakarta,Jawa Tengah,BRAND_S,'2,'2039000,3624.0
1718290,"Nov 20, 2019",'12812,Pematang Siantar,Sumatra Utara,BRAND_S,'6,'1150000,3243.0
1741846,"Dec 30, 2019",'16873,Jakarta Barat,DKI Jakarta,BRAND_F,'8,'1325000,1469.0
1632559,"Mar 13, 2019",'0,,,BRAND_H,'1,'873000,1701.0
1724896,"Dec 03, 2019",'17964,Tangerang,Banten,BRAND_B,'5,'520000,541.0
1719493,"Nov 22, 2019",'13993,Jakarta Pusat,DKI Jakarta,BRAND_H,'3,'2200000,1780.0
1694401,"Sep 24, 2019",'14108,Jakarta Pusat,DKI Jakarta,BRAND_V,'2,'2987000,3862.0
1670410,"Jul 09, 2019",'0,,,BRAND_P,'4,'1164000,2591.0
1683739,"Aug 20, 2019",'16951,Yogyakarta,Yogyakarta,BRAND_P,'6,'1045000,2493.0
1715149,"Nov 12, 2019",'0,,,BRAND_B,'1,'303000,604.0
1673395,"Jul 18, 2019",'16187,Jakarta Selatan,DKI Jakarta,BRAND_T,'4,'1745000,3700.0
1705051,"Oct 21, 2019",'12612,Denpasar,Bali,BRAND_P,'9,'2445000,2607.0
1657930,"Jun 04, 2019",'16791,Jakarta Barat,DKI Jakarta,BRAND_D,'2,'695000,1083.0
1632616,"Mar 14, 2019",'0,,,BRAND_I,'1,'583000,1827.0
1736764,"Dec 22, 2019",'13596,Jakarta Timur,DKI Jakarta,BRAND_C,'2,'747000,780.0
